,node,ROI,ratio,total_fee,closeness_pickhardt,avg_ppm,avg_base,bc_ppm,bc_base,degree,exp_cap,bc_standard,ec_standard,median_base,median_ppm,closeness_standard,degree_2_hops,bc_capacity,bc_pickhardt,ec_pickhardt
226,03391210b7fd47678df727ed7c39ea2f3c8dd43d6fb747582b1c13d4c1376f4714,NO ROI,0.0,0.0,1.1629726901366122e-10,1.094901027333435e-07,0.0,0.0,0.0007741024590049,0.06099518459069021,0.0014720423851751138,0.0004162806815874,0.0202223818889786,0.0,8.847564462967014e-08,0.5,0.9602040816326531,0.0007741024590049,0.0,0.0038376537045186
193,029a8741675c4c9078b577ddc4348d602d2fb45a12e6087b617925997a84f4c02e,NO ROI,0.0,0.0,1.1629721580641789e-10,1.2538781986027706e-07,0.0,0.0001583744174402,0.0006660608255717,0.06420545746388442,0.002229458938838379,0.0002432889075744,0.0214011778923629,0.0,4.656612875245797e-09,0.5,0.9581632653061225,0.0006660608255717,0.0,0.0047237358929219
755,02f910e74c2666a909930cba9d63424df344c50141b70dad151bb12fca11702166,NO ROI,0.0,0.0,1.1629727282143135e-10,2.6927370104682217e-08,3.0369214403776934e-07,0.002585598814917,0.0001016003050582,0.03531300160513644,0.0006736176095854883,0.0001131573038456,0.0132465527768763,4.656612875245797e-07,2.3283064376228985e-09,0.486604968339016,0.9204081632653062,0.0001016003050582,0.0004769298356472,7.09332914964538e-08
756,02b814e877ef16dc7c6f96cbecca2e1759b860efa827ef2bc85a79d8d1ae7f3be6,NO ROI,0.0,0.0,1.1629724526639112e-10,7.345806810700245e-08,4.656612875245797e-07,0.0,0.0,0.004815409309791332,0.001427334704358687,7.459556174131373e-08,0.0051547340544759,4.656612875245797e-07,9.778887038016174e-08,0.4586776859504132,0.8122448979591838,0.0,0.0,2.7827441553877458e-08
224,0399d0b447f378db24fe5f4ecc7afb65bc074596a0fc8cf299d5cb8319ad299f8d,NO ROI,0.0,0.0,1.1629728903895012e-10,2.3283064376228985e-07,0.0,0.0,0.0007090742403227,0.06581059390048154,0.0055240888396893405,0.000382713171756,0.020428554342494,0.0,2.3283064376228985e-07,0.4977578475336323,0.9479591836734694,0.0007090742403227,0.0,0.0046882488882371
758,0386931c9e7ead215594b67feeca6d3996bd894187eddd396959633b71f560ba13,NO ROI,0.0,0.0,1.1629729378922468e-10,7.128199709030104e-08,3.4763406118661894e-07,0.0,9.690150736509136e-05,0.04012841091492777,0.0018725801039925264,0.0002990210698489,0.0116029241487565,4.656612875245797e-07,6.984919312868695e-08,0.4663865546218487,0.826530612244898,9.690150736509136e-05,0.0,1.2993636757330492e-07
223,032b9dd79393e4a31411b8e00e38917077f58c776ef420d8671531b948fc838997,NO ROI,0.0,0.0,1.1629724808197069e-10,3.778841348261964e-07,4.656612875245797e-07,0.0,0.0,0.024077046548956663,0.0024501441658192394,2.0752071727649933e-05,0.0117730454731341,4.656612875245797e-07,4.651956262370551e-07,0.4805194805194805,0.9010204081632653,0.0,0.0,3.873176325268836e-07
760,02304ca3dd9cf386fe95b3761fa6a9775557599c6142c28cd32b9b01b989a27cb4,NO ROI,0.0,0.0,1.1629725662357511e-10,5.962404735679306e-08,0.0,0.0,0.0002229555256313,0.03691813804173354,0.0018789236845582788,0.0001074147094345,0.0089530826120004,0.0,6.612390282849032e-08,0.4672591206735266,0.8326530612244899,0.0002229555256313,0.0,2.8054462794081744e-08
761,028cc8ed61927c980836ee0aed5d0aceae9c1c388a589e7f1a62041f2d98e7e230,NO ROI,0.0,0.0,1.1629719420665843e-10,1.718713479408903e-08,0.0,2.945766531543363e-05,0.0001728568032679,0.033707865168539325,0.0007295223242122715,8.811593398325748e-05,0.0115842949059224,0.0,4.656612875245797e-10,0.4823756639304684,0.903061224489796,0.0001728568032679,0.0,2.355947476405977e-07
754,030b252f02de440878ababde3a5c774693019b684a5add55090ac04fc688a72626,NO ROI,0.0,0.0,1.1629551968856707e-10,2.301530913590235e-07,0.0,5.349370746832337e-07,5.526911783410049e-06,0.004815409309791332,0.006718534460349636,7.436192254120326e-07,0.0048531258193315,0.0,2.3003667603714237e-07,0.450812274368231,0.7734693877551021,5.526911783410049e-06,1.0030070150310631e-06,7.231302921226254e-06
227,0382b31dcff337311bf919411c5073c9c9a129890993f94f4a16eaaeffd91c7788,NO ROI,0.0,0.0,1.1629729886904268e-10,4.184824465516947e-07,4.656612875245797e-07,0.0,0.0,0.05939004815409309,0.005455511357997295,0.0003787332185489,0.0199606444637369,4.656612875245797e-07,3.7252903001966375e-07,0.5,0.9612244897959185,0.0,0.0,0.0010617726520752
740,026e44acf41fcfa19d092a297a7e8452f6ac5eee677ed0f7f2e5d4c7c632467224,NO ROI,0.0,0.0,1.1629729752112611e-10,2.2227565457839937e-07,1.2417634333988792e-06,0.001001001001001,0.0015498071921129,0.11878009630818619,0.010869174174784979,0.0007825975653042,0.0388650503300616,0.0,9.313225750491594e-08,0.513360739979445,0.976530612244898,0.0015498071921129,0.001001001001001,0.0011023870170724
738,03457c295a1fce1b2293fd0bc13b373660ca6cb4f9608a03299657b2204dbb43a0,NO ROI,0.0,0.0,1.1629727157508191e-10,7.2456896338824605e-09,7.133930924876561e-07,0.0001636853907003,0.0,0.038523274478330656,0.0012419599867946945,0.0001320170183601,0.0150981454859867,6.984919312868695e-07,4.656612875245797e-09,0.4870794734275963,0.9204081632653062,0.0,0.0,0.0021211856368958
720,02bde1072ae1abdf5f9948e3ab2cb10f479c6ec0540640d837c763f2a658933e9c,NO ROI,0.0,0.0,1.162972757036492e-10,5.257466149471061e-08,4.656612875245797e-07,0.0,0.0,0.04815409309791332,0.0013391462004740868,0.0002003408729708,0.0193041313763283,4.656612875245797e-07,4.656612875245797e-08,0.4933333333333333,0.9408163265306123,0.0,0.0,0.0010666558052696
721,0387600e7702b803edddc49d9cd5a8eac509eab5d1cc12a87ab385be39e6c762c4,NO ROI,0.0,0.0,1.1629727166696835e-10,1.9978280329615147e-07,2.8221896213610893e-08,0.000154471741252,0.0001971487913493,0.051364365971107544,0.001057307494131061,0.0001139826242043,0.0217785142836743,0.0,1.9883736977299553e-07,0.4987518721917124,0.9612244897959185,0.0001971487913493,0.0,3.435654493317013e-07
51,0385218f0e307b6a0e989d2a717d346942d96b4fd550e937de5f8ffe1568510a18,NO ROI,0.0,0.0,1.1629729433056556e-10,2.3283064376228985e-07,0.0,0.0,0.0021949601562997,0.08346709470304976,0.005841180689316619,0.0009650109453049,0.0273618492336153,0.0,2.3283064376228985e-07,0.5020100502512563,0.9540816326530613,0.0021949601562997,0.0,0.0024033858391425
723,032ebdae3314f072acd70e66e18572e6ba27f96918009369585e7cdcf36af3cf9e,NO ROI,0.0,0.0,1.1629717842750443e-10,2.1940864194540492e-07,0.0,0.0,0.0008482636124076,0.05296950240770465,0.0010710608142931724,0.000256719949563,0.0138335180410444,0.0,2.3283064376228985e-07,0.4773053033922599,0.8683673469387756,0.0008482636124076,0.0,0.0002593815462298
724,03006fcf3312dae8d068ea297f58e2bd00ec1ffe214b793eda46966b6294a53ce6,NO ROI,0.0,0.0,1.1629727220614286e-10,2.3283064376228985e-07,4.656612875245797e-07,0.0,0.0,0.04654895666131621,0.0030496489347131236,0.0001577575355643,0.0133813059225971,4.656612875245797e-07,2.3283064376228985e-07,0.4812138728323699,0.8897959183673471,0.0,0.0,0.0010617189482091
725,022c699df736064b51a33017abfc4d577d133f7124ac117d3d9f9633b6297a3b6a,NO ROI,0.0,0.0,1.1629728299786553e-10,4.656612875245797e-10,4.656612875245797e-07,0.0010576857457587,0.0,0.027287319422150885,0.001945712125655752,2.839464975135637e-05,0.0054569714128342,4.656612875245797e-07,4.656612875245797e-10,0.4018503620273532,0.48469387755102045,0.0,0.0010601784148878,5.2218566585038265e-08
228,0311edbceea21b34be1c33df0fcebeaebc4061ba4212146ac46134c487a44d4450,NO ROI,0.0,0.0,1.16297262148444e-10,1.6119044568158526e-07,0.0,0.0,0.0004691097762919,0.04012841091492777,0.003364420450355535,0.0001883723427579,0.0122042505348415,0.0,1.629814506336029e-07,0.4812138728323699,0.8938775510204082,0.0004691097762919,0.0,3.144656122886407e-07
49,02c73c8ac3f37bb28d9fc3819dc17baecdf24b137d476a2a9e22395d490d842bec,NO ROI,0.0,0.0,1.1629729917010053e-10,2.3512910011737916e-07,1.1940033013450761e-08,4.042421490894905e-05,0.0020355708619029,0.12359550561797754,0.017796252703639038,0.0008792536249995,0.0413314577506357,0.0,1.513399184454884e-07,0.5149484536082474,0.979591836734694,0.0020355708619029,0.0,0.0010753411928296
728,034f3b4072620e7695fd523aa9c2475e94fa6560079b5cb74301ddde96dd62e28e,NO ROI,0.0,0.0,1.1629723837342262e-10,3.259629012672058e-09,3.2130628839196e-06,0.001001001001001,0.0,0.051364365971107544,0.0008914660497886801,0.0004969940211878,0.0165832994940677,3.2130628839196e-06,3.259629012672058e-09,0.4950445986124876,0.9459183673469389,0.0,0.0,0.0021402321830882
729,039e8327879cc56a485195fcc5ebfae14bf0dbb5f29261f8c2c2689a1e7e7c8719,NO ROI,0.0,0.0,1.1629727444973163e-10,1.2001361364838033e-07,0.0,0.0003469353598976,7.546147935798485e-05,0.033707865168539325,0.0014064616009820561,3.757303796910504e-05,0.0165527885101471,0.0,9.313225750491594e-09,0.4909090909090909,0.939795918367347,7.546147935798485e-05,1.0030070150310631e-06,3.6954267183151735e-05
48,0371ccb71e3838984f6903b40b76581c4fceda54e22cb9c6a7d20681c036de0571,NO ROI,0.0,0.0,1.1629726605371863e-10,4.656612875245797e-10,4.656612875245797e-07,7.035682847739619e-05,0.0,0.03691813804173354,0.004232058095342315,0.0002423592411125,0.0151635195444848,4.656612875245797e-07,4.656612875245797e-10,0.4882697947214076,0.9265306122448981,0.0,0.001001001001001,8.526145108611284e-07
731,02fe153690061fa27049bae0faa236ddb95df98c514416a350449c24a8018851dc,NO ROI,0.0,0.0,1.1629718389100907e-10,4.656612875245797e-09,4.656612875245797e-07,0.0,0.0,0.025682182985553772,0.001768312718918644,6.71400642784255e-05,0.0056759988498679,4.656612875245797e-07,4.656612875245797e-09,0.4133223003723624,0.5561224489795918,0.0,0.0,6.695876809159707e-08
733,021d2436cab847373a4212bf6d754ead5304f5d0791479643893a837b295f3441c,NO ROI,0.0,0.0,1.1629723442191559e-10,3.582009904035227e-11,3.582009904035228e-08,0.0027731581481082,0.0002084040824653,0.04012841091492777,0.0011171386893897572,0.0001680123750157,0.008720324983185,0.0,0.0,0.4441974210760337,0.7183673469387756,0.0002084040824653,4.814433672149103e-05,7.145074929413432e-05
734,02b4a5955af2d3b0eeed574b8e3313a9f4b671e1b555926ff62181bb9d512ac2e1,NO ROI,0.0,0.0,1.1629726643365215e-10,2.1355559261082596e-07,4.3590885740381277e-07,0.0001969579680124,0.0,0.04333868378812199,0.004030906666913951,8.619010062422064e-05,0.0131958687606465,4.656612875245797e-07,6.984919312868695e-08,0.4703389830508475,0.8438775510204082,0.0,0.0,3.1178862097371735e-07
735,02685697ab29f0076fc888368c0981eb3c305feaa6f6dd1c4255a5504810711756,NO ROI,0.0,0.0,1.1629719864553795e-10,3.800960259419382e-08,4.656612875245797e-07,2.1749602811676103e-05,0.0,0.024077046548956663,0.0008015367044181839,2.0910469037355404e-05,0.0100251220681893,4.656612875245797e-07,4.051253201463843e-08,0.4795967354776764,0.8969387755102042,0.0,0.0,0.0036842382463983
736,02535215135eb832df0f9858ff775bd4ae0b8911c59e2828ff7d03b535b333e149,NO ROI,0.0,0.0,1.1629743050138783e-10,8.865474512487189e-07,3.9402108944387513e-07,6.573290134478559e-05,1.026091987270996e-05,0.01926163723916533,0.006878870174354358,8.40680554313883e-06,0.0085466439362327,4.656612875245797e-07,1.0477378969303043e-06,0.4692343823391263,0.8530612244897959,1.026091987270996e-05,0.0001432628353136,0.0031773424934572
737,03328dba4e263835416d35b14a2f0298f567c6bb5dad7e3d33d671de30d542b4c1,NO ROI,0.0,0.0,1.1629726522197519e-10,9.115319703293647e-08,2.1342809011543236e-07,4.978877011547317e-05,7.670184753179776e-05,0.03691813804173354,0.0012413890834556888,4.284124210472034e-05,0.0155145939627197,0.0,2.3283064376228985e-08,0.4861313868613138,0.9173469387755103,7.670184753179776e-05,0.0,1.3581091146262909e-07
38,037c0bb263a4fe95f0ed598b50cf51e5732a6bc1c48d1c81c5e89f2442939dffdd,NO ROI,0.0,0.0,1.1629728313284535e-10,1.5202471445655398e-08,8.988756949612168e-08,0.0,0.0039661769105482,0.2985553772070626,0.01438117795818439,0.0027610412688332,0.0987274947134947,0.0,4.190951587721217e-09,0.5504132231404959,0.9959183673469388,0.0039661769105482,0.0,0.0044628167138142
814,0290fb6ecd5865f7a973e1d48ffbc2612f80f6a2defbd6a188928bd0492bc2847e,NO ROI,0.0,0.0,1.162972564060912e-10,8.167698983181129e-08,0.0,0.0,5.1796155451716966e-05,0.022471910112359553,0.0012842564513831914,1.135698986506408e-05,0.0062159842595654,0.0,8.70786607670964e-08,0.4216969185310257,0.6061224489795919,5.1796155451716966e-05,0.0,6.464718523815546e-09
291,03ddd03af1ada3d161b169d02c43c139d51b92f394ee48cc2394d893dff2d08d48,NO ROI,0.0,0.0,1.1629724592416341e-10,1.666901101735308e-07,0.0,0.0,0.0002235058514922,0.04333868378812199,0.000907346854967866,8.971089863499146e-05,0.0227376746963172,0.0,1.37370079819751e-07,0.4982543640897756,0.9642857142857144,0.0002235058514922,0.0,2.0457215053293725e-07
817,036730eb2cbf21332a4935c91f897888dc3b19c947f3bcf51794051b36094e7cff,NO ROI,0.0,0.0,1.1629719271440951e-10,2.5611370813851883e-09,4.656612875245797e-07,4.110371516239734e-06,0.0,0.0016051364365971107,0.0010495575502537354,5.439610458929115e-07,0.0004778082910325,4.656612875245797e-07,2.5611370813851883e-09,0.3459141274238227,0.10510204081632654,0.0,0.0,1.1513862462424038e-09
934,038775102258944fbad46ce629d453317ddf62dfd391e623e0db3efff0fb006762,NO ROI,0.0,0.0,1.1629721481673409e-10,7.44592398751803e-08,6.053596737819536e-07,0.0,9.946996781496757e-06,0.014446227929373995,0.0009016258440336353,1.434170759820497e-05,0.0067420189317464,4.656612875245797e-07,1.0291114454293211e-07,0.4657342657342657,0.839795918367347,9.946996781496757e-06,0.0,0.0010618373856037
208,023d70f2f76d283c6c4e58109ee3a2816eb9d8feb40b23d62469060a2b2867b77f,NO ROI,0.0,0.0,1.1629729981461915e-10,2.1065629673730984e-06,0.0,0.0006572385571895,0.0070140931919441,0.16693418940609953,0.007315581494965745,0.0029307073835764,0.0340761763816708,0.0,2.3283064376228985e-06,0.5208550573514077,0.9744897959183674,0.0070140931919441,0.0002256765783819,0.0010674361206249
936,038f17fe425f76ef337429af4a0ba8895f7b278cfa89cd30e60a8be4f6e82da4e7,NO ROI,0.0,0.0,1.1629721936564328e-10,2.0634615803432938e-08,2.619344742325761e-07,0.000122056841932,2.341088484635209e-05,0.024077046548956663,0.0017619911234504192,1.3197938675198495e-05,0.0135097480434646,4.656612875245797e-07,4.656612875245797e-10,0.4904270986745213,0.9438775510204083,2.341088484635209e-05,2.0060140300621264e-05,3.390073437037168e-07
937,02c3ffc714b9ea194ec3f4fb46fa08bb0da1430584a60fb2177877fc7434af9b14,NO ROI,0.0,0.0,1.1629729607386332e-10,6.089206130394944e-08,3.28702085311468e-07,0.0,6.053281041119748e-05,0.025682182985553772,0.001088151587832667,4.588084815535512e-05,0.0076718097383609,4.656612875245797e-07,4.656612875245797e-08,0.452445652173913,0.7693877551020408,6.053281041119748e-05,0.0,2.833689103020841e-07
938,023f79f1f148981cc9345390b8b9e80f234f7b5977a0fce4c329ba6867c3ae83f7,NO ROI,0.0,0.0,1.1629731451078544e-10,4.656612875245797e-07,4.656612875245797e-07,0.0,0.0,0.01765650080256822,0.0023022052888325623,4.209714697834938e-05,0.0105366832802857,4.656612875245797e-07,4.656612875245797e-07,0.4821428571428571,0.9122448979591837,0.0,0.0,0.0010595664958663
939,037b6d303c95b4faf2f62a214cc32c78aa0ded8ab5bd7a11aaa4883bbe292a4764,NO ROI,0.0,0.0,1.1629726036083544e-10,8.806819100308613e-08,2.910383047028623e-08,2.8468920828804e-05,0.0001269173949692,0.024077046548956663,0.0010383942689527245,5.518294676335896e-05,0.0069889275424115,0.0,2.3283064376228985e-08,0.4459821428571429,0.7367346938775511,0.0001269173949692,9.027063135279568e-06,3.8999302050341e-05
940,03a84351bb64b77d1bc69ca69fe8fd2a8a14bc4f8e10373e8e3d735e614420ffa1,NO ROI,0.0,0.0,1.1629718591321169e-10,4.660803826833518e-07,5.591195079307629e-07,3.2533349678063715e-05,0.0,0.014446227929373995,0.0007985513277997625,4.838205116575523e-06,0.0060613016075103,4.656612875245797e-10,4.656612875245797e-10,0.4567901234567901,0.7969387755102041,0.0,9.027063135279567e-05,0.002134654044153
941,03e865ea04a93245a0685e9dd5280514a9ff0d9162c3c3c004efab2636631229ef,NO ROI,0.0,0.0,1.1629726218659575e-10,8.59610736770374e-08,4.656612875245797e-07,0.0010040155981961,0.0,0.038523274478330656,0.0017804241436670028,7.805943517100499e-05,0.0126356542287902,4.656612875245797e-07,3.7252903001966375e-08,0.4809821858449687,0.8938775510204082,0.0,1.0030070150310631e-06,1.5694619445217265e-07
207,02c29b89b2121b2c1fa2e5422bc70e0bb7ae7326c7a9d2b796ed6b89cdc5a2871b,NO ROI,0.0,0.0,1.1629725808865371e-10,4.101068129896705e-08,0.0,0.0,0.0007422451910042,0.06741573033707865,0.00558277893746672,0.0001901821625879,0.0274343157269777,0.0,1.396983862573739e-08,0.5017579105976896,0.9632653061224491,0.0007422451910042,0.0,0.0010627665515488
943,028e9e578efe5f09f3edfd98ef0fad51007014401d8b7ff62236b89d6867529635,NO ROI,0.0,0.0,1.162959770663535e-10,3.5700698710217776e-07,0.0,0.0,3.2919007520220175e-07,0.003210272873194221,0.002647220103510231,2.133655170932205e-08,0.004866236649544,0.0,3.026798368909768e-07,0.456581352833638,0.803061224489796,3.2919007520220175e-07,0.0,4.6462434378767666e-08
944,037137bfc7eb504260f36872a0fcf76d1a87b3dcd6f95ddb1798901b265240397a,NO ROI,0.0,0.0,1.162972297072253e-10,1.7261705727545764e-07,2.5074069328246596e-07,0.0,0.000377357084761,0.01926163723916533,0.0018147865621696122,5.123221079961979e-05,0.0043497861374991,4.656612875245797e-07,9.313225750491594e-08,0.4260127931769722,0.6326530612244898,0.000377357084761,0.0,1.2568234895496926e-07
945,02bc231171f4b2844a47e7f33529f5c66b6c38a4382dbd5ed8a3495b4cba82fbc7,NO ROI,0.0,0.0,1.1629728435024952e-10,1.5891197590349677e-07,3.0146506831482575e-07,9.66303304160772e-05,0.0001151529397764,0.03531300160513644,0.0012137974183277687,6.441003846140637e-05,0.013076731964627,0.0,1.536682248831113e-08,0.4802884615384615,0.8928571428571429,0.0001151529397764,0.0,3.690275063630202e-07
946,0379ead124a35685d2f1509f7e4f55070ca36649deae61b2981d1940c768f21c0a,NO ROI,0.0,0.0,1.16297237504286e-10,8.69544844237565e-08,0.0,1.4287603354626288e-06,4.5257487569682176e-05,0.022471910112359553,0.0022792514286210557,1.5468080873926345e-05,0.0084127600705538,0.0,9.313225750491594e-08,0.4616451016635859,0.8153061224489797,4.5257487569682176e-05,0.0,2.905591534833957e-08
947,02b08167c946c38354743fcb53eb15e2045afe8c5fa11fe72571fc5f963013e3e7,NO ROI,0.0,0.0,1.1629718371007958e-10,9.319046516585651e-08,4.656612875245797e-07,3.269542347698661e-07,0.0,0.011235955056179775,0.002546442832968841,6.671427435434132e-07,0.0077302807808013,4.656612875245797e-07,3.7252903001966375e-08,0.4663865546218487,0.8448979591836735,0.0,0.0,4.017883571697412e-07
948,03d982db3411528c4a951dd6168d66eb978908f6ca9c1223d79e37b68fe33d3a26,NO ROI,0.0,0.0,1.1629719361384479e-10,4.656612875245797e-10,4.656612875245797e-07,0.0,0.0,0.003210272873194221,0.0017808672865348364,1.1648079060627892e-06,0.0011196148090692,4.656612875245797e-07,4.656612875245797e-10,0.359740727403673,0.20612244897959184,0.0,0.0,2.6119262833862384e-08
950,02cc5c798fdb2361d529827ee0baf511936c231989d501de1f4e1c82a9baaaf36a,NO ROI,0.0,0.0,1.1629728166105099e-10,4.656612875245797e-10,4.656612875245797e-07,0.0,0.0,0.011235955056179775,0.004986126767810135,1.2315745152206148e-06,0.0084430375672581,4.656612875245797e-07,4.656612875245797e-10,0.4759409242496427,0.8887755102040817,0.0,0.0,4.14296442919709e-08
951,0216fcf031519e0924e5e4b64a731b207cccb85b13caebffd0f664a32a39bcd368,NO ROI,0.0,0.0,1.16297188100761e-10,1.4650420507504085e-07,1.454296021038303e-07,3.677692388447232e-07,0.0,0.01926163723916533,0.0011866935491928864,3.470030475458041e-05,0.0028508780976131,1.1874362831876782e-07,3.399327398929432e-08,0.3851195065535852,0.3806122448979592,0.0,0.0,2.265275351438778e-08
932,02cfdc6b60e5931d174a342b20b50d6a2a17c6e4ef8e077ea54069a3541ad50eb0,NO ROI,0.0,0.0,1.1629726406724158e-10,4.656612875245797e-10,4.656612875245797e-07,0.0,0.0,0.006420545746388442,0.0004276971154268136,4.742144752468195e-06,0.0011632923113148,4.656612875245797e-07,4.656612875245797e-10,0.3570407433881344,0.1826530612244898,0.0,1.5045105225465946e-06,6.8510064397097665e-09
952,026effab39a094668851c00b6588336963aa9608fada3c6f770d684705314c35af,NO ROI,0.0,0.0,1.1629728350086501e-10,4.656612875245797e-10,4.656612875245797e-07,0.0,0.0,0.0,0.004446478383790872,0.0,0.0012874957985201,4.656612875245797e-07,4.656612875245797e-10,0.3811522319725295,0.3663265306122449,0.0,0.0,1.5988903414972528e-10
931,03fe0c91633b7475f1ee5745773d12e6c560263b42df5073fcc4d6d7b5c5e8c11e,NO ROI,0.0,0.0,1.1629726938101742e-10,4.656612875245797e-08,0.0,0.0,0.000745069100798,0.01926163723916533,0.0006969291938629678,8.008755045862427e-05,0.0057840652038341,0.0,4.656612875245797e-08,0.4595216191352346,0.8071428571428572,0.000745069100798,0.0,3.8450884780899315e-08
